adult,backdrop_path,genre_ids,id,original_language,original_title,overview,popularity,poster_path,release_date,title,video,vote_average,vote_count
False,/akYTfFvYkFGJReFxXM841NidlAa.jpg,"['범죄', '드라마']",1033107,en,Wild Is the Wind,"젊은 여성이 잔인하게 살해된 채 발견되면서 부패 경찰 두 명이 사건 수사에 착수한다. 그와 함께, 인종차별이 만연한 소도시에서는 사람들의 갈등이 극에 달하는데.",1359.047,/rITxQBtnMpneZf8QzH1dqONQocx.jpg,2022-10-28,와일드 이즈 더 윈드,False,5.8,30
False,/cvOHMfZTxIiNI9yyjYgYfCpT48p.jpg,"['액션', '범죄', '스릴러']",944864,nl,The Takeover,개인정보 탈취 음모를 발견한 뒤 살인 누명을 쓰게 된 화이트 해커. 경찰로부터 도주 중인 그녀가 자신을 협박하는 범죄자들의 정체를 밝히기 위해 싸운다.,1341.62,/fNbsrrNSuSkfo3FyDNPp9DGkhgX.jpg,2022-11-01,테이크오버,False,5.7,62
False,/yo0qfH2dQGGMxkfivdkz5zxVatD.jpg,"['공포', '스릴러']",830788,en,The Invitation,"가족이 없는 이비는 우연히 DNA 검사를 받기로 결정한 후, 그녀가  몰랐던 먼 친척이 있음을 발견한다. 새로운 친척의 초대를 받은 이비는 멋진 영국 시골 결혼식에 참석을 하게 된다. 대저택의 영주인 월터를 만나게 되면서 그녀가 몰랐던 자신의 끔찍한 배경과 가족의 과거에 대한 어둡고 뒤틀린 비밀을 알게 되는데...",1193.908,/jcTq6gIskCsHlKDvCKKouEfiU66.jpg,2022-08-24,디 인비테이션,False,6.4,316
False,/naNXYdBzTEb1KwOdi1RbBkM9Zv1.jpg,"['공포', '스릴러']",420634,en,Terrifier,"할로윈 밤. 술마시고 진탕 놀다 귀가하던 타라와 돈은 광대 복장의 남자와 맞닥뜨린다. 이들은 할로윈 코스프레를 한 찌질남으로 치부하지만, 그는 수년 전 세상을 떠들썩하게 만든 광대 살인마였고 할로윈 밤에 다시 돌아온 것이었다. 두 사람은 광대 살인마의 표적이 되는데...",1159.662,/nfRlQCl590F30L37aihuqBGBvaO.jpg,2016-03-15,테리파이어,False,6.6,963
False,/iS9U3VHpPEjTWnwmW56CrBlpgLj.jpg,"['판타지', '코미디', '가족']",642885,en,Hocus Pocus 2,누군가가 검은 불꽃 초에 불을 붙여 17세기에 활동했던 자매들을 되살린 지도 29년이 흘렀다. 이제 자매들은 원수를 갚으려 한다. 핼러윈 전날의 동이 터오기 전에 세일럼에서 대혼란을 일으키려는 마녀들을 막아설 사람은 세 고등학생뿐이다.,1225.705,/xpDdvIaTHn38F17pPseL1MQI05B.jpg,2022-09-27,호커스 포커스 2,False,7.5,1094
False,/AaV1YIdWKnjAIAOe8UUKBFm327v.jpg,"['액션', '드라마']",361743,en,Top Gun: Maverick,최고의 파일럿이자 전설적인 인물 매버릭은 자신이 졸업한 훈련학교 교관으로 발탁된다. 그의 명성을 모르던 팀원들은 매버릭의 지시를 무시하지만 실전을 방불케 하는 상공 훈련에서 눈으로 봐도 믿기 힘든 전설적인 조종 실력에 모두가 압도된다. 매버릭의 지휘 아래 견고한 팀워크를 쌓아가던 팀원들에게 국경을 뛰어넘는 위험한 임무가 주어지자 매버릭은 자신이 가르친 동료들과 함께 마지막이 될지 모를 하늘 위 비행에 나서는데...,1180.077,/jMLiTgCo0vXJuwMzZGoNOUPfuj7.jpg,2022-05-24,탑건: 매버릭,False,8.3,4736
False,/etP5jwlwvkNhwe7jnI2AyA6ZKrR.jpg,['SF'],575322,en,Звёздный разум,"치명적인 바이러스로 지구의 식물들이 파괴된 지 3년 후 산소가 부족해지고 과학자들은 전 인류를 구하기 위해 새로운 행성을 찾는 미션을 받고 우주로 떠난다. 하지만, 우주선은 입력한 궤도와는 전혀 다른 방향으로 이끌려가 알 수 없는 행성에 고립되고 비행 멤버들은 상상할 수 없는 존재로부터 공격을 받기 시작하는데…!",1135.198,/iVwd4NKcvWIfxP36DsCBHd7lqEE.jpg,2022-01-06,제미나이: 지구 최후의 날,False,5.6,165
False,/jsoz1HlxczSuTx0mDl2h0lxy36l.jpg,"['판타지', '액션', '코미디']",616037,en,Thor: Love and Thunder,"이너피스를 위해 자아 찾기 여정을 떠난 천둥의 신 토르. 그러나 우주의 모든 신들을 몰살하려는 신 도살자 고르의 등장으로 토르의 안식년 계획은 산산조각 나 버린다. 토르는새로운 위협에 맞서기 위해 킹 발키리, 코르그, 그리고 전 여자친구 제인과 재회하게 되고, 그녀가 묠니르를 휘두르는 마이티 토르가 되어 나타나 모두를 놀라게 한다. 이제 팀 토르는 고르의 복수에 얽힌 미스터리를 밝히고 더 큰 전쟁을 막기 위한 전 우주적 스케일의 모험을 시작하는데...",1192.811,/un8ZDtx2SMwNwXRYy65aItnNjab.jpg,2022-07-06,토르: 러브 앤 썬더,False,6.7,4637
False,/3Ykwi0ObNpqy5gAwhddmxKWs1dp.jpg,"['스릴러', '드라마']",848526,fr,Arsenault & Fils,,1123.346,/2symxAMYXpJ9mJ8YOc2b5ZEKIAQ.jpg,2022-06-17,Arsenault & Fils,False,5.1,5
False,/zt6sKnx9dEiRCb7oVMlfmmMGJMO.jpg,"['액션', '코미디', '스릴러']",718930,en,Bullet Train,"운이 없기로 유명한 킬러 레이디버그는 초고속 열차에 탑승해 의문의 서류 가방을 가져오라는 미션을 받는다. 생각보다 쉽게 미션을 클리어한 후 열차에서 내리려는 그를 가로막는 것이 있었으니,  그것은 바로 전세계에서 몰려든 초특급 킬러들. 열차에서 내릴 수 없다면 목숨을 걸고 가방을 지켜야만 한다. 과연 레이디버그는 무사히 열차에서 내려 미션을 완수할 수 있을까?",1146.793,/msh4N8dxHk4FeEPZ8VBqHQFQYjI.jpg,2022-07-03,불릿 트레인,False,7.5,2304
